profileName,beerName_1,beerId_1,beerABV_1,beerStyle_1,reviewText_1,appearanceRate_1,aromaRate_1,palateRate_1,tasteRate_1,beerName_2,beerId_2,beerABV_2,beerStyle_2,reviewText_2,appearanceRate_2,aromaRate_2,palateRate_2,tasteRate_2,appearance,aroma,palate,taste
bmacaskill,Kronen Export,2170,2025-01-05 00:00:00,Dortmunder / Export Lager,"Pretty average ""special pils"" from DAB. Fairly light-tasting, but nice and crisp.I didn't notice the metallic taste another reviewer mentioned. I'd drink it again. I purchased it in a four-can gift pack that came with a DAB Original ""special glass"". Each of the four beers was recommended for a different glass! As if.",3.0,3.0,3.0,3.0,Young's Double Chocolate Stout,73,2025-02-05 00:00:00,Milk / Sweet Stout,"Finally. Truth in advertising. I grow mint for my gin and tonics. One variety is apple, another is chocolate... and they both taste like mint. Young's Double Chocolate, on the other hand, actually has a chocolate aftertaste. And this is a beer that actually *looks* like it's good for you -- it's a rich brown (almost black), sweet and thick tasting. Just the thing for fattening you up. Nowhere on Young's website do they mention the Double's caloric count, nor do they mention stout's storied history as a Victorian ""fattener-up"" for expectant mothers. They *do* mention why it tastes like chocolate: ""Pale ale malt, crystal malt, roasted barley, chocolate malt, special blend of sugars, Fuggles and Goldings hops, real dark chocolate and chocolate essence. Melted chocolate bars are added to the boil and the essence is added after filtration."" And gad, it's good! It rivals Young's own Oatmeal as my favourite stout. And it has a great label. http://www.youngs.co.uk/",4.5,4.5,4.5,4.5,,,,0.0
bmacaskill,Kronen Export,2170,2025-01-05 00:00:00,Dortmunder / Export Lager,"Pretty average ""special pils"" from DAB. Fairly light-tasting, but nice and crisp.I didn't notice the metallic taste another reviewer mentioned. I'd drink it again. I purchased it in a four-can gift pack that came with a DAB Original ""special glass"". Each of the four beers was recommended for a different glass! As if.",3.0,3.0,3.0,3.0,Hansa Export,2173,5,Dortmunder / Export Lager,"Urgh. This is apparently the botton of the DAB line, not that you'd know it from their promotional material. Too light in colour, and that's this pils's best point. It's incredibly watery tasting, which would almost be a plus were it not for a fairly noxious, herb-like aftertaste. The up-side? Umm... it *does* contain alcohol, and it *can* be followed by something else.",2.5,2.0,1.5,2.0,,,,1.0
bmacaskill,Kronen Export,2170,2025-01-05 00:00:00,Dortmunder / Export Lager,"Pretty average ""special pils"" from DAB. Fairly light-tasting, but nice and crisp.I didn't notice the metallic taste another reviewer mentioned. I'd drink it again. I purchased it in a four-can gift pack that came with a DAB Original ""special glass"". Each of the four beers was recommended for a different glass! As if.",3.0,3.0,3.0,3.0,DAB Original,2831,5,Dortmunder / Export Lager,"Appearance? Don't all these bottom-fermented pilsners look the same? ;-) Nice and pils-y. One of my favourite patio-quaffing brews. Very refreshing, but in the end, fairly forgettable. I purchased it in a four-can gift pack that came with a DAB Original ""special glass"". Each of the four beers was recommended for a different glass! As if.",3.0,3.5,3.0,4.0,,,,-1.0
bmacaskill,Kronen Export,2170,2025-01-05 00:00:00,Dortmunder / Export Lager,"Pretty average ""special pils"" from DAB. Fairly light-tasting, but nice and crisp.I didn't notice the metallic taste another reviewer mentioned. I'd drink it again. I purchased it in a four-can gift pack that came with a DAB Original ""special glass"". Each of the four beers was recommended for a different glass! As if.",3.0,3.0,3.0,3.0,Andreas Premium,5390,2025-07-04 00:00:00,German Pilsener,"Very light in appearance, very light smelling, but delicate and fruity in taste. Not a hoppy pils at all; in fact, it's probably a good ""introductory"" pilsner. I purchased it in a four-can gift pack that came with a DAB Original ""special glass"". Each of the four beers was recommended for a different glass! As if. For the record, DAB says it ""should be enjoyed in a pils glass"" (finally! a type of glass I actually own) and ""contains 165 calories per 500 ml"". Sheesh. Like, who cares?",3.0,2.5,3.0,4.0,,,,0.0
bmacaskill,DAB Original,2831,5,Dortmunder / Export Lager,"Appearance? Don't all these bottom-fermented pilsners look the same? ;-) Nice and pils-y. One of my favourite patio-quaffing brews. Very refreshing, but in the end, fairly forgettable. I purchased it in a four-can gift pack that came with a DAB Original ""special glass"". Each of the four beers was recommended for a different glass! As if.",3.0,3.5,3.0,4.0,Young's Double Chocolate Stout,73,2025-02-05 00:00:00,Milk / Sweet Stout,"Finally. Truth in advertising. I grow mint for my gin and tonics. One variety is apple, another is chocolate... and they both taste like mint. Young's Double Chocolate, on the other hand, actually has a chocolate aftertaste. And this is a beer that actually *looks* like it's good for you -- it's a rich brown (almost black), sweet and thick tasting. Just the thing for fattening you up. Nowhere on Young's website do they mention the Double's caloric count, nor do they mention stout's storied history as a Victorian ""fattener-up"" for expectant mothers. They *do* mention why it tastes like chocolate: ""Pale ale malt, crystal malt, roasted barley, chocolate malt, special blend of sugars, Fuggles and Goldings hops, real dark chocolate and chocolate essence. Melted chocolate bars are added to the boil and the essence is added after filtration."" And gad, it's good! It rivals Young's own Oatmeal as my favourite stout. And it has a great label. http://www.youngs.co.uk/",4.5,4.5,4.5,4.5,0.0,,,1.0
bmacaskill,DAB Original,2831,5,Dortmunder / Export Lager,"Appearance? Don't all these bottom-fermented pilsners look the same? ;-) Nice and pils-y. One of my favourite patio-quaffing brews. Very refreshing, but in the end, fairly forgettable. I purchased it in a four-can gift pack that came with a DAB Original ""special glass"". Each of the four beers was recommended for a different glass! As if.",3.0,3.5,3.0,4.0,Hansa Export,2173,5,Dortmunder / Export Lager,"Urgh. This is apparently the botton of the DAB line, not that you'd know it from their promotional material. Too light in colour, and that's this pils's best point. It's incredibly watery tasting, which would almost be a plus were it not for a fairly noxious, herb-like aftertaste. The up-side? Umm... it *does* contain alcohol, and it *can* be followed by something else.",2.5,2.0,1.5,2.0,1.0,,,1.0
bmacaskill,DAB Original,2831,5,Dortmunder / Export Lager,"Appearance? Don't all these bottom-fermented pilsners look the same? ;-) Nice and pils-y. One of my favourite patio-quaffing brews. Very refreshing, but in the end, fairly forgettable. I purchased it in a four-can gift pack that came with a DAB Original ""special glass"". Each of the four beers was recommended for a different glass! As if.",3.0,3.5,3.0,4.0,Andreas Premium,5390,2025-07-04 00:00:00,German Pilsener,"Very light in appearance, very light smelling, but delicate and fruity in taste. Not a hoppy pils at all; in fact, it's probably a good ""introductory"" pilsner. I purchased it in a four-can gift pack that came with a DAB Original ""special glass"". Each of the four beers was recommended for a different glass! As if. For the record, DAB says it ""should be enjoyed in a pils glass"" (finally! a type of glass I actually own) and ""contains 165 calories per 500 ml"". Sheesh. Like, who cares?",3.0,2.5,3.0,4.0,1.0,,,1.0
bmills1608,Tetley's English Ale,706,3.6,English Pale Ale,"Like Guinness in the can, when poured has the cascade effect as it ""builds"". Thick, and I mean thick, creamy head at close to an inch thick. Smells sweet rich and ripe, similar to fruit left in a brown bag to ripen. Has a pronounced creaminess in taste and mouthfeel. Very low hops. Definitely on the sweeter side of the spectrum. Incredibly smooth and easy to drink. Satisfying. Its like a beer-milkshake I really enjoy these widget beers, a real nice change of pace in terms of the drinkability of regular bottled beers, although I wouldn't always want beer in this cream-style, quite nice when I am in the mood. Gotta bang down at least 2 of these at a sitting.",4.0,4.0,4.5,4.0,Yuengling Porter (Dark Brewed),921,4.7,American Porter,"Very dark, almost black, when held up to a light though, a slightly red hue can be seen in the core of the glass. Roasted coffee hits you right off the bat when you first taste it. Bitter chocolate also there. I feel it is a bit harsh as the hop bitterness and the bitterness of the coffee flavor make the beer, overall, a bit bitter (surprise).",4.0,3.0,3.5,3.5,0.0,,,0.0
bmills1608,Tetley's English Ale,706,3.6,English Pale Ale,"Like Guinness in the can, when poured has the cascade effect as it ""builds"". Thick, and I mean thick, creamy head at close to an inch thick. Smells sweet rich and ripe, similar to fruit left in a brown bag to ripen. Has a pronounced creaminess in taste and mouthfeel. Very low hops. Definitely on the sweeter side of the spectrum. Incredibly smooth and easy to drink. Satisfying. Its like a beer-milkshake I really enjoy these widget beers, a real nice change of pace in terms of the drinkability of regular bottled beers, although I wouldn't always want beer in this cream-style, quite nice when I am in the mood. Gotta bang down at least 2 of these at a sitting.",4.0,4.0,4.5,4.0,Bishops Finger,1606,5.4,Extra Special / Strong Bitter (ESB),"Descent, but nothing special. Slight maltiness, slight bitterness and a unsweet cider quality. Overall,I thought is was a bit light. I found nothing offensive about this beer, but nothing really impressed me either. The best thing it had going for it was it was easy to drink, and the bottle is kinda cool. Does not live up to the price though, that's for sure.",3.0,2.5,3.0,3.0,,1.0,,1.0
bmills1608,McEwan's Scotch Ale,1275,8,Scotch Ale / Wee Heavy,"This beer is very sweet, almost wine-like with a little spice (cinnamon) and maybe black cherry. Very interesting flavor for a beer. 8% abv was noticeable, adding to the wine-like flavor. Low hop flavor. I enjoyed it quite a lot, but be warned, it is strong and very fruity. If you really like a pronounced hop flavor in your brews, you may not care for this. The only other scotch ale I have had was Sam Adam's, and they are quite different. Sam's was definitely less sweet and had a smoky peat character that McEwan's did not",4.0,4.5,4.0,4.0,Yuengling Porter (Dark Brewed),921,4.7,American Porter,"Very dark, almost black, when held up to a light though, a slightly red hue can be seen in the core of the glass. Roasted coffee hits you right off the bat when you first taste it. Bitter chocolate also there. I feel it is a bit harsh as the hop bitterness and the bitterness of the coffee flavor make the beer, overall, a bit bitter (surprise).",4.0,3.0,3.5,3.5,,,,1.0
bmills1608,McEwan's Scotch Ale,1275,8,Scotch Ale / Wee Heavy,"This beer is very sweet, almost wine-like with a little spice (cinnamon) and maybe black cherry. Very interesting flavor for a beer. 8% abv was noticeable, adding to the wine-like flavor. Low hop flavor. I enjoyed it quite a lot, but be warned, it is strong and very fruity. If you really like a pronounced hop flavor in your brews, you may not care for this. The only other scotch ale I have had was Sam Adam's, and they are quite different. Sam's was definitely less sweet and had a smoky peat character that McEwan's did not",4.0,4.5,4.0,4.0,Bass Pale Ale,811,5,English Pale Ale,"Of the widely distributed, world wide beers, this is one of the best. Deep reddish-amber color, slightly creamy mouthfeel. Has a slight fruity character, but not overly so which balances nicely with the malt and hops. I slight toasty flavor (toasted grains/malt) is also prevalent but has a small say. The hops are there, but not overpowering by any means (which appeals to me). All flavors seem to be in perfect balance with one another. This beer is complex, not as complex as many, but has more then enough complexity to keep you taste buds interested. A great drinking beer, tough to have just one, and one of my standbys.",4.0,3.5,4.0,4.0,,,,1.0
