profileName,beerId,beerName,beerABV,beerStyle,reviewSentence,appearanceRate,aromaRate,palateRate,tasteRate,appearance,aroma,palate,taste
boto,8605,Milltown Mild,,English Dark Mild Ale,the first thing that you notice when you pick up the glass is that the beer iswarm,4.0,4.0,4.0,4.0,0,0.0,0,0
boto,8605,Milltown Mild,,English Dark Mild Ale,not really warm but served at proper cellar temperature for this type of beer not cold,4.0,4.0,4.0,4.0,0,0.0,0,0
boto,8605,Milltown Mild,,English Dark Mild Ale,very full flavored and malty,4.0,4.0,4.0,4.0,0,1.0,0,1
boto,8605,Milltown Mild,,English Dark Mild Ale,an excellent version of an english mild,4.0,4.0,4.0,4.0,0,0.0,0,0
boto,8789,Stone 03.03.03 Vertical Epic Ale,,Belgian Strong Dark Ale,i was very lucky to find this on a recent trip to az only brewing 2500 cases they dont ship many or any east at all,4.5,4.5,4.5,4.5,0,0.0,0,0
boto,8789,Stone 03.03.03 Vertical Epic Ale,,Belgian Strong Dark Ale,i had seen the bit of hype about the yearly release of this line but it being stone i was ready for it to live up to the hype,4.5,4.5,4.5,4.5,0,0.0,0,0
boto,8789,Stone 03.03.03 Vertical Epic Ale,,Belgian Strong Dark Ale,i was not disappointed,4.5,4.5,4.5,4.5,0,0.0,0,0
boto,8789,Stone 03.03.03 Vertical Epic Ale,,Belgian Strong Dark Ale,i got some of the familiar smells is a belgian strong ale that you would expect plums raisins and caramel aroma,4.5,4.5,4.5,4.5,0,1.0,0,0
boto,8789,Stone 03.03.03 Vertical Epic Ale,,Belgian Strong Dark Ale,but to no suprise there were hops and lots of them,4.5,4.5,4.5,4.5,0,1.0,0,1
boto,8789,Stone 03.03.03 Vertical Epic Ale,,Belgian Strong Dark Ale,while they were quite evident in the taste they did not overpower the taste,4.5,4.5,4.5,4.5,0,0.0,0,1
boto,8789,Stone 03.03.03 Vertical Epic Ale,,Belgian Strong Dark Ale,incredible well balanced,4.5,4.5,4.5,4.5,0,0.0,0,1
boto,8789,Stone 03.03.03 Vertical Epic Ale,,Belgian Strong Dark Ale,hats off to them i wonder how my other bottle will taste in a year or 2 probably even better,4.5,4.5,4.5,4.5,0,0.0,0,0
bunnyhop,14,Witkap Pater Singel / Stimulo,6.0,Belgian Pale Ale,a golden yellow hazy belgian single ale with a large white head,4.0,4.0,3.5,4.0,1,0.0,0,0
bunnyhop,14,Witkap Pater Singel / Stimulo,6.0,Belgian Pale Ale,there is a spiciness to the smell as well as bubblegum,4.0,4.0,3.5,4.0,0,1.0,0,0
bunnyhop,14,Witkap Pater Singel / Stimulo,6.0,Belgian Pale Ale,the first thing that hits me with the taste is a sourness followed by a slight maltiness with a peppery citrus finish,4.0,4.0,3.5,4.0,0,0.0,0,1
bunnyhop,14,Witkap Pater Singel / Stimulo,6.0,Belgian Pale Ale,the body is somewhat thin to firm in the mouth,4.0,4.0,3.5,4.0,0,0.0,0,1
bunnyhop,14,Witkap Pater Singel / Stimulo,6.0,Belgian Pale Ale,oddly enough there is also a slight saltiness i didnt recognize this at first until i read an another opinion about this beer but i had to agree with the interpretation,4.0,4.0,3.5,4.0,0,0.0,1,0
bunnyhop,14,Witkap Pater Singel / Stimulo,6.0,Belgian Pale Ale,overall i find this beer to be very nice i wasnt quite expecting the sourness but i find it enjoyable,4.0,4.0,3.5,4.0,0,0.0,0,1
bunnyhop,14,Witkap Pater Singel / Stimulo,6.0,Belgian Pale Ale,source great beers of belgium,4.0,4.0,3.5,4.0,0,0.0,0,0
bunnyhop,144,Whitewater Wheat Ale,,Hefeweizen,unfiltered wheat beer slightly hazy with a warm golden yellow hue,3.5,4.0,3.0,4.0,1,0.0,0,0
bunnyhop,144,Whitewater Wheat Ale,,Hefeweizen,the pour finishes with a nice white head,3.5,4.0,3.0,4.0,1,0.0,0,0
bunnyhop,144,Whitewater Wheat Ale,,Hefeweizen,this beer has a malty smell with a hint of citrus grapefruit,3.5,4.0,3.0,4.0,0,1.0,0,0
bunnyhop,144,Whitewater Wheat Ale,,Hefeweizen,at first i taste citrus followed by a maltiness with a mild yeasty finish,3.5,4.0,3.0,4.0,0,0.0,0,1
bunnyhop,144,Whitewater Wheat Ale,,Hefeweizen,there is a slight thinness to the body,3.5,4.0,3.0,4.0,0,0.0,1,0
bunnyhop,144,Whitewater Wheat Ale,,Hefeweizen,overall i find this beer refreshing,3.5,4.0,3.0,4.0,0,0.0,1,1
bunnyhop,144,Whitewater Wheat Ale,,Hefeweizen,source beers across america,3.5,4.0,3.0,4.0,0,0.0,0,0
bunnyhop,1194,Buckwheat Ale,,Fruit / Vegetable Beer,an orangeyellow hazy ale with a smallish white head,3.5,4.0,4.0,4.5,1,0.0,0,0
bunnyhop,1194,Buckwheat Ale,,Fruit / Vegetable Beer,the smell is sweet and floralfruity with a slight hoppiness and nuttiness to it,3.5,4.0,4.0,4.5,0,1.0,0,0
bunnyhop,1194,Buckwheat Ale,,Fruit / Vegetable Beer,in your mouth it is clean and crisp and slightly firm,3.5,4.0,4.0,4.5,0,0.0,1,1
bunnyhop,1194,Buckwheat Ale,,Fruit / Vegetable Beer,the taste is nutty followed by a pepperiness with a slight bitter citrus to the finish,3.5,4.0,4.0,4.5,0,0.0,0,1
bunnyhop,1194,Buckwheat Ale,,Fruit / Vegetable Beer,my first comment upon tasting this beer was i like this as i slightly cocked my head to a tilt in approval,3.5,4.0,4.0,4.5,0,0.0,0,0
bunnyhop,1194,Buckwheat Ale,,Fruit / Vegetable Beer,as a side note the bitterness is 34 ibu,3.5,4.0,4.0,4.5,0,0.0,0,0
bunnyhop,1194,Buckwheat Ale,,Fruit / Vegetable Beer,source premiergourmet buffalo ny,3.5,4.0,4.0,4.5,0,0.0,0,0
bunnyhop,1763,Red Biddy,,Irish Red Ale,a clear dark brownish ruby red irish ale the pour finishes with a semilarge tan head,4.0,3.5,4.0,4.0,1,0.0,0,0
bunnyhop,1763,Red Biddy,,Irish Red Ale,i smell a sweet maltiness as well as raisin,4.0,3.5,4.0,4.0,0,1.0,0,0
bunnyhop,1763,Red Biddy,,Irish Red Ale,there is a slight bitter undertone to the smell this could be the heather mentioned on the label,4.0,3.5,4.0,4.0,0,1.0,0,0
bunnyhop,1763,Red Biddy,,Irish Red Ale,the taste is slightly toasted followed by a sweet raisin flavor finishing with a mild hoppiness,4.0,3.5,4.0,4.0,0,0.0,0,1
bunnyhop,1763,Red Biddy,,Irish Red Ale,this beer has a nice firmness in your mouth,4.0,3.5,4.0,4.0,0,0.0,1,0
bunnyhop,1763,Red Biddy,,Irish Red Ale,overall i think this a very nice red ale,4.0,3.5,4.0,4.0,1,0.0,0,0
bunnyhop,1763,Red Biddy,,Irish Red Ale,source realbeer tour,4.0,3.5,4.0,4.0,0,0.0,0,0
bunnyhop,6097,Mort Subite Gueuze Fond,,Gueuze,mort subite sudden death,4.0,4.5,4.0,4.0,0,0.0,0,0
bunnyhop,6097,Mort Subite Gueuze Fond,,Gueuze,heavy green bottle corked with a wire cage,4.0,4.5,4.0,4.0,0,0.0,0,0
bunnyhop,6097,Mort Subite Gueuze Fond,,Gueuze,upon pouring this beer the effervescence is definitely noticeable the pour finishes off with a small white head,4.0,4.5,4.0,4.0,1,0.0,0,0
bunnyhop,6097,Mort Subite Gueuze Fond,,Gueuze,there is a hint of spice to the smell maybe im actually smelling a hint of the oak barrels this is aged in,4.0,4.5,4.0,4.0,0,1.0,0,0
bunnyhop,6097,Mort Subite Gueuze Fond,,Gueuze,as i taste this i feel a pepperiness on my tongue most likely due to the alcohol content immediately followed by a strong sour mild lemony flavor,4.0,4.5,4.0,4.0,0,0.0,1,1
bunnyhop,6097,Mort Subite Gueuze Fond,,Gueuze,i notice a slight yeastiness in the middle of my mouth,4.0,4.5,4.0,4.0,0,0.0,0,1
bunnyhop,6097,Mort Subite Gueuze Fond,,Gueuze,it finishes with a winey dryness,4.0,4.5,4.0,4.0,0,0.0,0,1
bunnyhop,6097,Mort Subite Gueuze Fond,,Gueuze,overall this is strangely sour to me but different i like it,4.0,4.5,4.0,4.0,0,0.0,0,1
bunnyhop,6097,Mort Subite Gueuze Fond,,Gueuze,for the style it represents i might rate it higher but i prefer to rate it on how it personally appeals to me,4.0,4.5,4.0,4.0,0,0.0,0,0
bunnyhop,6097,Mort Subite Gueuze Fond,,Gueuze,source great beers of belgium,4.0,4.5,4.0,4.0,0,0.0,0,0
cyberstout,31,Blanche De Chambly,5.0,Witbier,i only recently opened the door to wheat beers and i am glad i did of the 1015 i have tried so far this is one of my favorites,3.5,4.0,4.5,4.0,0,0.0,0,0
cyberstout,31,Blanche De Chambly,5.0,Witbier,a very crisp mouthfeel nice flavor and an excellent finish,3.5,4.0,4.5,4.0,0,0.0,1,1
cyberstout,31,Blanche De Chambly,5.0,Witbier,the aroma hints at citrus,3.5,4.0,4.5,4.0,0,1.0,0,0
cyberstout,31,Blanche De Chambly,5.0,Witbier,the head fromed quickly and densely and maintained during the whole glass,3.5,4.0,4.5,4.0,1,0.0,0,0
cyberstout,31,Blanche De Chambly,5.0,Witbier,the appearnce was a bit off for me,3.5,4.0,4.5,4.0,1,0.0,0,0
cyberstout,31,Blanche De Chambly,5.0,Witbier,the cloudyness is normal but for some reason the color did not seem as nice as the rest of the attributes,3.5,4.0,4.5,4.0,1,0.0,0,0
cyberstout,283,Sierra Nevada Stout,,American Stout,an excellent choice complex flavor excellent aroma and great mouthfeel,4.0,4.0,4.0,4.5,0,1.0,1,1
cyberstout,283,Sierra Nevada Stout,,American Stout,you can feel it just enough in the nose while its flavors mingle on every part of the tongue,4.0,4.0,4.0,4.5,0,0.0,0,0
cyberstout,283,Sierra Nevada Stout,,American Stout,the hop balance is right on making this beer a great drink with just about any meal or by its self,4.0,4.0,4.0,4.5,0,1.0,0,1
cyberstout,571,Samuel Smith's Oatmeal Stout,5.0,Oatmeal Stout,nice dark brew with a decent head,4.0,3.5,3.5,4.0,1,0.0,0,0
cyberstout,571,Samuel Smith's Oatmeal Stout,5.0,Oatmeal Stout,the flavor is nice but not what i would call complex,4.0,3.5,3.5,4.0,0,0.0,0,1
cyberstout,571,Samuel Smith's Oatmeal Stout,5.0,Oatmeal Stout,good mouthfeel,4.0,3.5,3.5,4.0,0,0.0,1,0
cyberstout,571,Samuel Smith's Oatmeal Stout,5.0,Oatmeal Stout,difference in flavor at temperaturwes amzing defininely dont drink this one too cold it is much better slightly chilled than cold,4.0,3.5,3.5,4.0,0,0.0,0,1
cyberstout,771,Entire Butt English Porter,,English Porter,this beer has an excellent color which is a dark garnet,4.5,3.5,3.5,4.0,1,0.0,0,0
cyberstout,771,Entire Butt English Porter,,English Porter,the aroma is not the best i have experienced in porters but not bad at all,4.5,3.5,3.5,4.0,0,1.0,0,0
cyberstout,771,Entire Butt English Porter,,English Porter,the flavor is nice a bit too sour for my tastes but other wise great,4.5,3.5,3.5,4.0,0,0.0,0,1
cyberstout,771,Entire Butt English Porter,,English Porter,the mouthfeel is a little popish too much carbonation,4.5,3.5,3.5,4.0,0,0.0,1,0
cyberstout,771,Entire Butt English Porter,,English Porter,all is all a good beer but after 2 i had had enough,4.5,3.5,3.5,4.0,0,0.0,0,0
cyberstout,1287,Bell's Porter,,American Porter,this porter is a fantastic example,4.0,4.0,4.5,4.0,0,0.0,0,0
cyberstout,1287,Bell's Porter,,American Porter,the head has formed nicley on the glass and the smell invites you to sip once in your mouth this brew feels nice and full with just enough carbonation to slightly tickle the roof of your mouth,4.0,4.0,4.5,4.0,1,1.0,1,1
cyberstout,1287,Bell's Porter,,American Porter,the taste is complex yet smooth,4.0,4.0,4.5,4.0,0,0.0,1,1
cyberstout,1287,Bell's Porter,,American Porter,slightly smoky and very aggresive flavor,4.0,4.0,4.5,4.0,0,0.0,0,1
cyberstout,1287,Bell's Porter,,American Porter,a very nice porter,4.0,4.0,4.5,4.0,0,0.0,0,0
draknurd,935,Warsteiner Premium Verum,,German Pilsener,i actually made this review out of a minikeg that had its own tap installed in the bottom front of the keg,3.5,2.5,3.5,4.0,0,0.0,0,0
draknurd,935,Warsteiner Premium Verum,,German Pilsener,i would have bought flavored piss if thay had it in these minikegs,3.5,2.5,3.5,4.0,0,0.0,0,0
draknurd,935,Warsteiner Premium Verum,,German Pilsener,way cool,3.5,2.5,3.5,4.0,1,0.0,0,0
draknurd,935,Warsteiner Premium Verum,,German Pilsener,fits right in the fridge poured a darkish brown with a monster head at first that quickly faded away,3.5,2.5,3.5,4.0,0,0.0,0,0
draknurd,935,Warsteiner Premium Verum,,German Pilsener,i couldnt make much headway on the smells from this beer,3.5,2.5,3.5,4.0,0,1.0,0,0
draknurd,935,Warsteiner Premium Verum,,German Pilsener,all i smelled was a musty malt,3.5,2.5,3.5,4.0,0,0.0,1,1
draknurd,935,Warsteiner Premium Verum,,German Pilsener,smooth feel in the mouth with mostly strong malt hay and grass as the main tastes,3.5,2.5,3.5,4.0,0,0.0,1,1
draknurd,935,Warsteiner Premium Verum,,German Pilsener,aftertaste has a bit of an alcohol taste and a tad of dryness,3.5,2.5,3.5,4.0,0,0.0,1,1
draknurd,935,Warsteiner Premium Verum,,German Pilsener,drinkablity is excellent almost finished the minikeg with a monster bbq dinner anyway had this great stuff over in landstuhl germany from a tap and it was pure heaven very fresh,3.5,2.5,3.5,4.0,0,0.0,1,1
draknurd,935,Warsteiner Premium Verum,,German Pilsener,makes my top 5 of pils for sure,3.5,2.5,3.5,4.0,0,0.0,0,1
draknurd,1299,Icehouse,,American Adjunct Lager,not bad at all if you are in to ice beers,2.5,2.0,2.5,3.5,0,0.0,0,0
draknurd,1299,Icehouse,,American Adjunct Lager,i can drink this stuff all day but choose not to,2.5,2.0,2.5,3.5,0,0.0,0,0
draknurd,1299,Icehouse,,American Adjunct Lager,very strong alcohol taste and the aftertaste will turn most off after the first few drinks,2.5,2.0,2.5,3.5,0,0.0,1,1
draknurd,1299,Icehouse,,American Adjunct Lager,even though it is a miller product they raised the bar a millimeter for this brew,2.5,2.0,2.5,3.5,0,0.0,0,1
draknurd,1299,Icehouse,,American Adjunct Lager,much better than any other miller product out there,2.5,2.0,2.5,3.5,0,0.0,0,1
draknurd,1299,Icehouse,,American Adjunct Lager,slight tastes of corn also crossed my palate,2.5,2.0,2.5,3.5,0,0.0,1,1
draknurd,1299,Icehouse,,American Adjunct Lager,not a bad price either,2.5,2.0,2.5,3.5,0,0.0,0,0
draknurd,1629,Schlafly Pale Ale,,English Pale Ale,poured from 12oz brown bottle into freshly purchased pint glass,3.0,3.0,4.0,4.0,1,0.0,0,0
draknurd,1629,Schlafly Pale Ale,,English Pale Ale,bottled on date on bottom front of bottle,3.0,3.0,4.0,4.0,1,0.0,0,0
draknurd,1629,Schlafly Pale Ale,,English Pale Ale,not much head at all but very nice looking amberorange color,3.0,3.0,4.0,4.0,1,0.0,0,1
draknurd,1629,Schlafly Pale Ale,,English Pale Ale,only picked up a little maltstale french bread when i took a big whiff,3.0,3.0,4.0,4.0,0,1.0,0,0
draknurd,1629,Schlafly Pale Ale,,English Pale Ale,more malt as the first one went down,3.0,3.0,4.0,4.0,0,1.0,1,1
draknurd,1629,Schlafly Pale Ale,,English Pale Ale,i found this beer to be quite dry,3.0,3.0,4.0,4.0,0,0.0,1,0
draknurd,1629,Schlafly Pale Ale,,English Pale Ale,my mouth felt very dry after the first one and close to desert conditions after the sixth,3.0,3.0,4.0,4.0,0,0.0,1,0
draknurd,1629,Schlafly Pale Ale,,English Pale Ale,but the drinkability made up for any shortcomings this beer had,3.0,3.0,4.0,4.0,0,0.0,0,0
draknurd,1629,Schlafly Pale Ale,,English Pale Ale,excellent session beer and found quite cheap at local gas station499 a 6er oh yeah,3.0,3.0,4.0,4.0,0,0.0,1,1
draknurd,1629,Schlafly Pale Ale,,English Pale Ale,i cannot wait to try this one from the tap im sure its wayyy better,3.0,3.0,4.0,4.0,0,0.0,0,0
draknurd,6746,Schlafly Oktoberfest,,Märzen / Oktoberfest,my favorite schlaflys to date,4.0,3.5,4.0,4.5,0,0.0,0,0
draknurd,6746,Schlafly Oktoberfest,,Märzen / Oktoberfest,came in a dark brown bottle with born on dateonly 7 days old oh yeah,4.0,3.5,4.0,4.5,1,0.0,0,0
draknurd,6746,Schlafly Oktoberfest,,Märzen / Oktoberfest,poured a deep amber color with a nice head that lasted for a minute,4.0,3.5,4.0,4.5,1,0.0,0,1
draknurd,6746,Schlafly Oktoberfest,,Märzen / Oktoberfest,the first smell that came through was orange rinds with a malty whiff following it up,4.0,3.5,4.0,4.5,0,1.0,0,0
draknurd,6746,Schlafly Oktoberfest,,Märzen / Oktoberfest,mouthfeel was good nice and crispfresh,4.0,3.5,4.0,4.5,0,0.0,1,0
draknurd,6746,Schlafly Oktoberfest,,Märzen / Oktoberfest,but this beers taste is what impressed me the most,4.0,3.5,4.0,4.5,0,0.0,0,1
draknurd,6746,Schlafly Oktoberfest,,Märzen / Oktoberfest,very little hop taste big malty flavor with a huge caramel aftertaste lasting long after it goes down,4.0,3.5,4.0,4.5,0,0.0,1,1
draknurd,6746,Schlafly Oktoberfest,,Märzen / Oktoberfest,i only had one bottle of it and was jonesing for more after it was gone,4.0,3.5,4.0,4.5,0,0.0,0,1
draknurd,6746,Schlafly Oktoberfest,,Märzen / Oktoberfest,i love this style of brew and this one ranks right up there with my favorites,4.0,3.5,4.0,4.5,0,0.0,0,1
draknurd,6746,Schlafly Oktoberfest,,Märzen / Oktoberfest,i would highly recommend this to anyone who enjoys this style,4.0,3.5,4.0,4.5,0,0.0,0,1
draknurd,25044,Schlafly Kölsch,,Kölsch,displayed in a brown bottle with born on date,3.0,2.0,3.0,4.0,1,0.0,0,0
draknurd,25044,Schlafly Kölsch,,Kölsch,wooohooo i cannot wait until every beer i try has a born on date,3.0,2.0,3.0,4.0,0,0.0,0,0
draknurd,25044,Schlafly Kölsch,,Kölsch,im getting very tired of drinking old beer,3.0,2.0,3.0,4.0,0,0.0,0,0
draknurd,25044,Schlafly Kölsch,,Kölsch,no abv anywhere,3.0,2.0,3.0,4.0,0,0.0,0,0
draknurd,25044,Schlafly Kölsch,,Kölsch,but anyway the smell on this brew was not impressive at all,3.0,2.0,3.0,4.0,0,1.0,0,0
draknurd,25044,Schlafly Kölsch,,Kölsch,slight grassy with a mix of hay but so faint im surprised i picked it up at all,3.0,2.0,3.0,4.0,0,1.0,0,0
draknurd,25044,Schlafly Kölsch,,Kölsch,that is the only bad thing about this one though,3.0,2.0,3.0,4.0,0,0.0,0,0
draknurd,25044,Schlafly Kölsch,,Kölsch,very smooth in the mouth and going down,3.0,2.0,3.0,4.0,0,0.0,1,1
draknurd,25044,Schlafly Kölsch,,Kölsch,absolutely a perfect beer for the hot muggy days of summer,3.0,2.0,3.0,4.0,0,0.0,1,1
draknurd,25044,Schlafly Kölsch,,Kölsch,i loved the taste better than any other kolsch ive tried elsewhere,3.0,2.0,3.0,4.0,0,0.0,1,1
draknurd,25044,Schlafly Kölsch,,Kölsch,after the 6er was gone i wished i could drive to get more but decided against it,3.0,2.0,3.0,4.0,0,0.0,0,1
draknurd,25044,Schlafly Kölsch,,Kölsch,90 degrees or above then try this one for sure,3.0,2.0,3.0,4.0,0,0.0,1,1
duallines,1005,HopDevil Ale,,American IPA,poured a dark copperlight leathery color with a offwhiteeggshell head that retained well and left a fair amount of lace on the glass,4.0,4.0,4.0,4.5,1,0.0,0,0
duallines,1005,HopDevil Ale,,American IPA,pineyfruity notes in the aroma clean mouthfeel,4.0,4.0,4.0,4.5,0,1.0,1,0
duallines,1005,HopDevil Ale,,American IPA,hoppy as expected but very well balanced and countered by just enough maltiness,4.0,4.0,4.0,4.5,0,0.0,0,1
duallines,1005,HopDevil Ale,,American IPA,finishes clean and spicy,4.0,4.0,4.0,4.5,0,0.0,0,1
duallines,1005,HopDevil Ale,,American IPA,a very good ipa,4.0,4.0,4.0,4.5,0,0.0,0,0
duallines,1013,Storm King Stout,,Russian Imperial Stout,this reinforced my opinion on the quality and reliability of my now favorite liquor store,4.5,4.5,5.0,5.0,0,0.0,0,0
duallines,1013,Storm King Stout,,Russian Imperial Stout,the owner who has never steered me wrong with recommendations simply stated,4.5,4.5,5.0,5.0,0,0.0,0,0
duallines,1013,Storm King Stout,,Russian Imperial Stout,the best damn stout in the world,4.5,4.5,5.0,5.0,0,0.0,0,0
duallines,1013,Storm King Stout,,Russian Imperial Stout,agreed this is one of the best stouts i have tasted yet,4.5,4.5,5.0,5.0,0,0.0,0,0
duallines,1013,Storm King Stout,,Russian Imperial Stout,color is nearly opaque,4.5,4.5,5.0,5.0,1,0.0,0,0
duallines,1013,Storm King Stout,,Russian Imperial Stout,even when held to direct sunlight barely a patch of a rich mahogany color is notable,4.5,4.5,5.0,5.0,1,0.0,0,0
duallines,1013,Storm King Stout,,Russian Imperial Stout,head is a dark almond or earthy color retention is fairgood,4.5,4.5,5.0,5.0,1,0.0,0,0
duallines,1013,Storm King Stout,,Russian Imperial Stout,somewhat hoppy aroma with hints of flowersfruit,4.5,4.5,5.0,5.0,0,1.0,0,0
duallines,1013,Storm King Stout,,Russian Imperial Stout,mouthfeel is exceptional for an imperial stout assertive but not overbearing,4.5,4.5,5.0,5.0,0,0.0,1,0
