profileName,beerId,beerName,beerABV,beerStyle,reviewSentence,appearanceRate,aromaRate,palateRate,tasteRate,appearance,aroma,palate,taste
crotor,206,Road Dog Porter,6.0,American Porter,while this is closer to a porter than any other variety of beer i think the use of that term is still a stretch,3.0,3.5,3.5,3.5,0,0.0,0,0
crotor,206,Road Dog Porter,6.0,American Porter,the beer had a nice head and a good dark color though less red than other porters,3.0,3.5,3.5,3.5,1,0.0,0,0
crotor,206,Road Dog Porter,6.0,American Porter,the medium body and mouthfeel are comprable to that of a standard porter but there the similarities end,3.0,3.5,3.5,3.5,0,0.0,1,0
crotor,206,Road Dog Porter,6.0,American Porter,the aroma and taste were comprised largely of a sweet maltiness and stong diacetyl,3.0,3.5,3.5,3.5,0,1.0,0,1
crotor,206,Road Dog Porter,6.0,American Porter,no noticable hopping beyond a slight balancing bitterness,3.0,3.5,3.5,3.5,0,0.0,0,1
crotor,206,Road Dog Porter,6.0,American Porter,i must praise this beer for its uniqueness but it definatley rates lower than the majority of other porters,3.0,3.5,3.5,3.5,0,0.0,0,0
crotor,665,Anchor Liberty Ale,6.0,American Pale Ale (APA),id been pleased with every anchor offering thus far and they delivered again,3.5,4.0,3.5,4.0,0,0.0,0,0
crotor,665,Anchor Liberty Ale,6.0,American Pale Ale (APA),it poured with a substantial head but the retention was rather low,3.5,4.0,3.5,4.0,1,0.0,0,0
crotor,665,Anchor Liberty Ale,6.0,American Pale Ale (APA),the dark gold color made for a nice appearance,3.5,4.0,3.5,4.0,1,0.0,0,0
crotor,665,Anchor Liberty Ale,6.0,American Pale Ale (APA),the hopping and maltiness were apparent in the aroma though both rather low,3.5,4.0,3.5,4.0,0,1.0,0,0
crotor,665,Anchor Liberty Ale,6.0,American Pale Ale (APA),as for the taste there was a definite maltiness more maltiness than im used to in a pale alebitter but it was balanced perfectly by the hops,3.5,4.0,3.5,4.0,0,0.0,0,1
crotor,665,Anchor Liberty Ale,6.0,American Pale Ale (APA),however i wouldve prefered a more agressive hop taste and aroma,3.5,4.0,3.5,4.0,0,0.0,0,0
crotor,665,Anchor Liberty Ale,6.0,American Pale Ale (APA),it offered a medium body and good drinkability making for a well rounded beer,3.5,4.0,3.5,4.0,0,0.0,1,0
crotor,665,Anchor Liberty Ale,6.0,American Pale Ale (APA),ill definately purcase it again though it lacks the complexity necessary to make it one of my favorites,3.5,4.0,3.5,4.0,0,0.0,0,0
crotor,776,Samichlaus Bier,14.0,Doppelbock,like most of the other recent reviewers i obtained the 2001 vintage and consumed it in april 03,3.5,4.0,4.0,3.5,0,0.0,0,0
crotor,776,Samichlaus Bier,14.0,Doppelbock,the bottle proclaimed the worlds most extraordinary beer that and the whole dec 6 brewing thing perked my interest,3.5,4.0,4.0,3.5,0,0.0,0,0
crotor,776,Samichlaus Bier,14.0,Doppelbock,while it is indeed extraordinary i cant really say that i enjoyed it,3.5,4.0,4.0,3.5,0,0.0,0,0
crotor,776,Samichlaus Bier,14.0,Doppelbock,what little head the beer initially had rapidly diappeared,3.5,4.0,4.0,3.5,1,0.0,0,0
crotor,776,Samichlaus Bier,14.0,Doppelbock,there was very little carbonation,3.5,4.0,4.0,3.5,1,0.0,1,0
crotor,776,Samichlaus Bier,14.0,Doppelbock,considering that this is an austrian brew these attributes seem out of character,3.5,4.0,4.0,3.5,0,0.0,0,0
crotor,776,Samichlaus Bier,14.0,Doppelbock,however i can see that higher carbonation could negatively impact the drinkability of such a stong brew,3.5,4.0,4.0,3.5,0,0.0,0,0
crotor,776,Samichlaus Bier,14.0,Doppelbock,otherwise the appearance was nice clear dark and appealing red color,3.5,4.0,4.0,3.5,1,0.0,0,0
crotor,776,Samichlaus Bier,14.0,Doppelbock,i immediately noticed the aroma very strong much like that of a dopplebock with the volume turned up,3.5,4.0,4.0,3.5,0,1.0,0,0
crotor,776,Samichlaus Bier,14.0,Doppelbock,the alcohol was apparent even in the aroma,3.5,4.0,4.0,3.5,0,1.0,0,0
crotor,776,Samichlaus Bier,14.0,Doppelbock,the strength of this however effectively masked any other subtleties there might have been to the aroma,3.5,4.0,4.0,3.5,0,1.0,0,0
crotor,776,Samichlaus Bier,14.0,Doppelbock,the immediate aspects of the taste i noticed were the sweetness and the alcohol,3.5,4.0,4.0,3.5,0,0.0,0,1
crotor,776,Samichlaus Bier,14.0,Doppelbock,note that i say sweetness not maltiness this is a pronounced sweetness without a complex backing,3.5,4.0,4.0,3.5,0,0.0,0,1
crotor,776,Samichlaus Bier,14.0,Doppelbock,its much like flat root beer in this respect,3.5,4.0,4.0,3.5,0,0.0,0,0
crotor,776,Samichlaus Bier,14.0,Doppelbock,the alcohol lurks a little while then strikes and it strikes hard,3.5,4.0,4.0,3.5,0,0.0,0,0
crotor,776,Samichlaus Bier,14.0,Doppelbock,it wasnt until after a few drinks that i felt the wamth in my chest but then it was a juggernaut breaking down my sobriety and composure,3.5,4.0,4.0,3.5,0,0.0,0,0
crotor,776,Samichlaus Bier,14.0,Doppelbock,the strenght of the alcohol flavor combined with the simple sweetness made this a rather unpleasant drinking experience for me,3.5,4.0,4.0,3.5,0,0.0,0,1
crotor,776,Samichlaus Bier,14.0,Doppelbock,barleywines and imperial stouts both strong though not comprable with the likes of this and beelzebuth provide intersting body and hopping to go along with the strength this is an experience i prefer,3.5,4.0,4.0,3.5,0,0.0,0,0
crotor,776,Samichlaus Bier,14.0,Doppelbock,hence i suppose i am more critical of the style than of the actual beer,3.5,4.0,4.0,3.5,0,0.0,0,0
crotor,2078,James Squire Porter,5.0,English Porter,i am simply delighted with this find,4.5,4.0,4.0,4.5,0,0.0,0,0
crotor,2078,James Squire Porter,5.0,English Porter,it poured with an incredible head with excellent retention settling slowly in a matrix of dimples,4.5,4.0,4.0,4.5,1,0.0,0,0
crotor,2078,James Squire Porter,5.0,English Porter,ths combined with the dark brown slightly reddish color made for an excellent appearance,4.5,4.0,4.0,4.5,1,0.0,0,0
crotor,2078,James Squire Porter,5.0,English Porter,it presented a slightly smoky toasty chocolate aroma,4.5,4.0,4.0,4.5,0,1.0,0,0
crotor,2078,James Squire Porter,5.0,English Porter,these characteristics were echoed strongly in the flavor which was toasty and robust,4.5,4.0,4.0,4.5,0,0.0,0,1
crotor,2078,James Squire Porter,5.0,English Porter,a substantial body and lingering finish make for an excellent drinking experience,4.5,4.0,4.0,4.5,0,0.0,1,1
crotor,2078,James Squire Porter,5.0,English Porter,the grain bill for this beer must be a thing of magic,4.5,4.0,4.0,4.5,0,0.0,0,0
crotor,2550,Anchor Summer Beer,,American Pale Wheat Ale,this is the first beer to hit me in a while,4.0,4.0,4.0,4.0,0,0.0,0,0
crotor,2550,Anchor Summer Beer,,American Pale Wheat Ale,it poured with an abundant head which left lacing as the glass was emptied all to my liking,4.0,4.0,4.0,4.0,1,0.0,0,0
crotor,2550,Anchor Summer Beer,,American Pale Wheat Ale,the light gold color was surprisingly clear considering the wheat content,4.0,4.0,4.0,4.0,1,0.0,0,0
crotor,2550,Anchor Summer Beer,,American Pale Wheat Ale,the wheat was definately present in the aroma though this was the pure smell of toasted wheat without any fruit esters,4.0,4.0,4.0,4.0,0,1.0,0,0
crotor,2550,Anchor Summer Beer,,American Pale Wheat Ale,i presume this is a result of the use of an ale yeast,4.0,4.0,4.0,4.0,0,0.0,0,0
crotor,2550,Anchor Summer Beer,,American Pale Wheat Ale,the taste was clean and reserved though intricate characterized most strongly by the toastiness of the wheat,4.0,4.0,4.0,4.0,0,0.0,0,1
crotor,2550,Anchor Summer Beer,,American Pale Wheat Ale,only the slightest hint of hops was necessary to round out the flavor,4.0,4.0,4.0,4.0,0,1.0,0,1
crotor,2550,Anchor Summer Beer,,American Pale Wheat Ale,the total package was light and refeshing without being in the least boring,4.0,4.0,4.0,4.0,0,0.0,1,1
crotor,2550,Anchor Summer Beer,,American Pale Wheat Ale,exceptionally drinkable i look forward to imbibing this brew on a hot midsummer weekend,4.0,4.0,4.0,4.0,0,0.0,0,0
derkaiser,30,Trois Pistoles,9.0,Belgian Strong Dark Ale,trois pistoles has sort of an ambermahogany hue beneath with a light creamy head,4.0,4.5,4.5,5.0,1,0.0,0,0
derkaiser,30,Trois Pistoles,9.0,Belgian Strong Dark Ale,it leaves an intricate lace all the way down the glass,4.0,4.5,4.5,5.0,1,0.0,0,0
derkaiser,30,Trois Pistoles,9.0,Belgian Strong Dark Ale,the smell is incredible alone but the taste is overwhelming,4.0,4.5,4.5,5.0,0,1.0,0,1
derkaiser,30,Trois Pistoles,9.0,Belgian Strong Dark Ale,somewhat sweet yet also deep and complex,4.0,4.5,4.5,5.0,0,0.0,0,1
derkaiser,30,Trois Pistoles,9.0,Belgian Strong Dark Ale,yeasty at the start with hints of cherries and raisin,4.0,4.5,4.5,5.0,0,0.0,0,1
derkaiser,30,Trois Pistoles,9.0,Belgian Strong Dark Ale,peppery alcohol notes find their way up into the olfactory system fairly quickly,4.0,4.5,4.5,5.0,0,0.0,0,1
derkaiser,30,Trois Pistoles,9.0,Belgian Strong Dark Ale,it reminds me a bit of certain port wines and also of kirschwasser liquor,4.0,4.5,4.5,5.0,0,0.0,0,0
derkaiser,30,Trois Pistoles,9.0,Belgian Strong Dark Ale,really this beer is just outstanding,4.0,4.5,4.5,5.0,0,0.0,0,0
derkaiser,30,Trois Pistoles,9.0,Belgian Strong Dark Ale,big complex balanced,4.0,4.5,4.5,5.0,0,0.0,0,0
derkaiser,30,Trois Pistoles,9.0,Belgian Strong Dark Ale,one of the best in world without a doubt,4.0,4.5,4.5,5.0,0,0.0,0,0
derkaiser,142,Ommegang (Abbey Ale),,Dubbel,750ml,4.0,5.0,4.5,3.5,0,0.0,0,0
derkaiser,142,Ommegang (Abbey Ale),,Dubbel,bottle corked and caged,4.0,5.0,4.5,3.5,0,0.0,0,0
derkaiser,142,Ommegang (Abbey Ale),,Dubbel,this tarnished copper colored brew caps itself with a medium finger and a half sized head,4.0,5.0,4.5,3.5,1,0.0,0,0
derkaiser,142,Ommegang (Abbey Ale),,Dubbel,wow the smell is evident at least 18inches from the nose,4.0,5.0,4.5,3.5,0,1.0,0,0
derkaiser,142,Ommegang (Abbey Ale),,Dubbel,and what a smell bananas foster hits the nail on the head if youre familiar with that dessert,4.0,5.0,4.5,3.5,0,1.0,0,0
derkaiser,142,Ommegang (Abbey Ale),,Dubbel,taste again bananas thick sugars and mild spices present themselves immediately to the tongue,4.0,5.0,4.5,3.5,0,0.0,0,1
derkaiser,142,Ommegang (Abbey Ale),,Dubbel,if it ended there id be happy but i keep picking up an annoyingly bitter finish that keeps me from giving this beer as high of rating as id like to,4.0,5.0,4.5,3.5,0,0.0,0,1
derkaiser,142,Ommegang (Abbey Ale),,Dubbel,still at 5 a bottle ill be back,4.0,5.0,4.5,3.5,0,0.0,0,0
derkaiser,197,Obsidian Stout,,American Stout,as the name implies obsidian is a jetblack stout,4.0,4.5,4.0,4.5,0,0.0,0,0
derkaiser,197,Obsidian Stout,,American Stout,pours with a nice creamy tan head,4.0,4.5,4.0,4.5,1,0.0,0,0
derkaiser,197,Obsidian Stout,,American Stout,nice roasted malts up front with delicious semisweet chocolate flavors,4.0,4.5,4.0,4.5,0,1.0,0,1
derkaiser,197,Obsidian Stout,,American Stout,it has a slight alcohol warmth at the end that brings up some espresso flavors,4.0,4.5,4.0,4.5,0,0.0,0,1
derkaiser,197,Obsidian Stout,,American Stout,a really filling beer with loads of taste,4.0,4.5,4.0,4.5,0,0.0,0,0
derkaiser,197,Obsidian Stout,,American Stout,i was given one these once in college and it was my introduction to the world of quality stouts,4.0,4.5,4.0,4.5,0,0.0,0,0
derkaiser,197,Obsidian Stout,,American Stout,its still one of my favorites,4.0,4.5,4.0,4.5,0,0.0,0,0
derkaiser,197,Obsidian Stout,,American Stout,a great beer from one of the countrys best breweries,4.0,4.5,4.0,4.5,0,0.0,0,0
derkaiser,1256,Paulaner Hefe-Weissbier Naturtrüb,,Hefeweizen,man if theres a better hefeweizen imported into the states its certainly escaped my attention,4.5,4.0,4.5,5.0,0,0.0,0,0
derkaiser,1256,Paulaner Hefe-Weissbier Naturtrüb,,Hefeweizen,this cloudy golden brew pours into a nice creamy head that leaves spotty lace all the way down the glass,4.5,4.0,4.5,5.0,1,0.0,0,0
derkaiser,1256,Paulaner Hefe-Weissbier Naturtrüb,,Hefeweizen,its sweet clove aroma is very inviting,4.5,4.0,4.5,5.0,0,1.0,0,0
derkaiser,1256,Paulaner Hefe-Weissbier Naturtrüb,,Hefeweizen,taste this beer absolutely fills the mouth,4.5,4.0,4.5,5.0,0,0.0,0,1
derkaiser,1256,Paulaner Hefe-Weissbier Naturtrüb,,Hefeweizen,a wonderful blend of bright flavors is present all the way through the finish clove and bubblegum are among the most prevalent,4.5,4.0,4.5,5.0,0,0.0,0,1
derkaiser,1256,Paulaner Hefe-Weissbier Naturtrüb,,Hefeweizen,this is a truly delicious beer,4.5,4.0,4.5,5.0,0,0.0,0,1
derkaiser,1256,Paulaner Hefe-Weissbier Naturtrüb,,Hefeweizen,honestly from june through august i have trouble tearing myself away from it,4.5,4.0,4.5,5.0,0,0.0,0,0
derkaiser,1256,Paulaner Hefe-Weissbier Naturtrüb,,Hefeweizen,it makes me wonder what the hell breweries like pyramid for example think theyre doing labeling their creations as hefeweizen,4.5,4.0,4.5,5.0,0,0.0,0,0
derkaiser,1275,McEwan's Scotch Ale,8.0,Scotch Ale / Wee Heavy,ill have to admit my ability to gauge scotch ales has been forever skewed after i had an absolutely spectacular version at the steelhead brewery in burlingame ca,4.0,3.5,4.0,4.0,0,0.0,0,0
derkaiser,1275,McEwan's Scotch Ale,8.0,Scotch Ale / Wee Heavy,mcewans isnt even in the same ballpark hell its not even the same sport but its still a fairly good beer,4.0,3.5,4.0,4.0,0,0.0,0,0
derkaiser,1275,McEwan's Scotch Ale,8.0,Scotch Ale / Wee Heavy,a nice mahogany color it pours into a onefinger head that soon dissipates but leaves some lace all the way down,4.0,3.5,4.0,4.0,1,0.0,0,0
derkaiser,1275,McEwan's Scotch Ale,8.0,Scotch Ale / Wee Heavy,the flavor is dominated by a malty sweetness that hangs around all the way through the finish,4.0,3.5,4.0,4.0,0,0.0,0,1
derkaiser,1275,McEwan's Scotch Ale,8.0,Scotch Ale / Wee Heavy,warming alcohol notes quickly flow through mouth and nose,4.0,3.5,4.0,4.0,0,1.0,1,1
derkaiser,1275,McEwan's Scotch Ale,8.0,Scotch Ale / Wee Heavy,this is definitely a big beer but as others have noted its just not very complex,4.0,3.5,4.0,4.0,0,0.0,0,0
derkaiser,1275,McEwan's Scotch Ale,8.0,Scotch Ale / Wee Heavy,and the 10,4.0,3.5,4.0,4.0,0,0.0,0,0
derkaiser,1275,McEwan's Scotch Ale,8.0,Scotch Ale / Wee Heavy,50 per six pack price pretty much precludes me from coming back,4.0,3.5,4.0,4.0,0,0.0,0,0
derkaiser,1275,McEwan's Scotch Ale,8.0,Scotch Ale / Wee Heavy,four or five of these and you wont remember what youre drinking,4.0,3.5,4.0,4.0,0,0.0,0,0
doerickson,65,Budweiser,5.0,American Adjunct Lager,very lightcolored and smells as refreshing as it tastes,4.0,3.5,3.0,4.0,1,1.0,0,1
doerickson,65,Budweiser,5.0,American Adjunct Lager,goes down smooth and stays down,4.0,3.5,3.0,4.0,0,0.0,1,0
doerickson,65,Budweiser,5.0,American Adjunct Lager,smooth,4.0,3.5,3.0,4.0,0,0.0,1,0
doerickson,65,Budweiser,5.0,American Adjunct Lager,a lot of people like to knock bud but at least it makes no pretenses and ill fall back on it anytime,4.0,3.5,3.0,4.0,0,0.0,0,0
doerickson,65,Budweiser,5.0,American Adjunct Lager,clean refreshing and inordinately drinkableavailable in 30packs for a good reason,4.0,3.5,3.0,4.0,0,0.0,1,1
doerickson,65,Budweiser,5.0,American Adjunct Lager,you know going in that its not meant to challenge your taste buds so just take it for what it is and enjoy what could be the easydrinkingest beer in america,4.0,3.5,3.0,4.0,0,0.0,0,0
doerickson,2691,Munich Gold,,Munich Helles Lager,nice inviting pale gold coloring,4.0,3.0,4.0,3.5,1,0.0,0,0
doerickson,2691,Munich Gold,,Munich Helles Lager,not a lot in the nose,4.0,3.0,4.0,3.5,0,1.0,0,0
doerickson,2691,Munich Gold,,Munich Helles Lager,refreshing and crisp dry through the finish with minimal aftertaste,4.0,3.0,4.0,3.5,0,0.0,0,1
doerickson,2691,Munich Gold,,Munich Helles Lager,an aboveaverage if unspectacular beer,4.0,3.0,4.0,3.5,0,0.0,0,0
doerickson,2692,Double Barrel IPA,,American IPA,interesting ipa,4.0,4.5,4.0,4.0,0,0.0,0,0
doerickson,2692,Double Barrel IPA,,American IPA,sort of cloudy light redpale amber color not much head to speak of,4.0,4.5,4.0,4.0,1,0.0,0,0
doerickson,2692,Double Barrel IPA,,American IPA,floral nose and as todd mentions a citrus twang as well,4.0,4.5,4.0,4.0,0,1.0,0,0
doerickson,2692,Double Barrel IPA,,American IPA,having this right after the sweet old horizontal really drew out the hoppycitrus flavors which will wake you up quickpretty sharp and jarring,4.0,4.5,4.0,4.0,0,0.0,0,1
doerickson,2692,Double Barrel IPA,,American IPA,all in all a pleasure to drink,4.0,4.5,4.0,4.0,0,0.0,0,0
doerickson,2695,Stinson's Dry Irish Stout,4.0,Irish Dry Stout,i cant recommend this stout highly enough,5.0,4.5,4.5,5.0,0,0.0,0,0
doerickson,2695,Stinson's Dry Irish Stout,4.0,Irish Dry Stout,the beer itself is obsidian in color while the head has the color of a dunkin donuts medium regular and retains through the last sip,5.0,4.5,4.5,5.0,1,0.0,0,0
doerickson,2695,Stinson's Dry Irish Stout,4.0,Irish Dry Stout,ultracreamy mouthfeel coffee is evident with maybe a tinge of cardboard,5.0,4.5,4.5,5.0,0,0.0,1,0
doerickson,2695,Stinson's Dry Irish Stout,4.0,Irish Dry Stout,pretty dry finish,5.0,4.5,4.5,5.0,0,0.0,0,1
doerickson,2695,Stinson's Dry Irish Stout,4.0,Irish Dry Stout,worth making a special trip for simply outstanding,5.0,4.5,4.5,5.0,0,0.0,0,0
doerickson,2696,Old Horizontal,,American Barleywine,had this one on tapjust a remarkable beer,5.0,4.5,5.0,4.5,0,0.0,0,0
doerickson,2696,Old Horizontal,,American Barleywine,very nice tanlight amber color,5.0,4.5,5.0,4.5,1,0.0,0,0
doerickson,2696,Old Horizontal,,American Barleywine,creamy in the mouth and a bit sweet though certainly not overwhelmingly so,5.0,4.5,5.0,4.5,0,0.0,1,1
doerickson,2696,Old Horizontal,,American Barleywine,goes down very easy with little aftertaste,5.0,4.5,5.0,4.5,0,0.0,1,1
doerickson,2696,Old Horizontal,,American Barleywine,dangerously drinkable at 8,5.0,4.5,5.0,4.5,0,0.0,0,0
doerickson,2696,Old Horizontal,,American Barleywine,4 abv,5.0,4.5,5.0,4.5,0,0.0,0,0
doerickson,2696,Old Horizontal,,American Barleywine,a pleasuremade me want to try the rest of rock bottoms brews,5.0,4.5,5.0,4.5,0,0.0,0,0
ellbert,6,Turbodog,5.6,English Brown Ale,served in a short 12oz bottle this little guy won my heart,4.5,3.5,4.0,3.5,0,0.0,0,0
ellbert,6,Turbodog,5.6,English Brown Ale,it pours a nice dark color,4.5,3.5,4.0,3.5,1,0.0,0,0
ellbert,6,Turbodog,5.6,English Brown Ale,the head quickly diminishes to only a lace,4.5,3.5,4.0,3.5,1,0.0,0,0
ellbert,6,Turbodog,5.6,English Brown Ale,it makes it look like you are drinking cola,4.5,3.5,4.0,3.5,0,0.0,0,0
ellbert,6,Turbodog,5.6,English Brown Ale,the taste of this wonderful brew is by far one of the best brews ive had,4.5,3.5,4.0,3.5,0,0.0,0,1
ellbert,6,Turbodog,5.6,English Brown Ale,it is very smooth and goes down easy,4.5,3.5,4.0,3.5,0,0.0,1,0
ellbert,108,Samuel Adams Cherry Wheat,5.3,Fruit / Vegetable Beer,i ordered this beer to top off my evening after eating ribs,4.0,4.0,3.5,4.0,0,0.0,0,0
ellbert,108,Samuel Adams Cherry Wheat,5.3,Fruit / Vegetable Beer,i opened it up and was struck by the blatant cherry smell,4.0,4.0,3.5,4.0,0,1.0,0,0
ellbert,108,Samuel Adams Cherry Wheat,5.3,Fruit / Vegetable Beer,it poured a nice white head that slowly discipated,4.0,4.0,3.5,4.0,1,0.0,0,0
ellbert,108,Samuel Adams Cherry Wheat,5.3,Fruit / Vegetable Beer,the tast was overwhelming cherry followed by wheat,4.0,4.0,3.5,4.0,0,0.0,0,1
